378127.76380500005,571404.6761800383
378121.76842768746,571439.6714311194
378122.76501455344,571448.6694824024
378136.766934265,571501.6724061428
378139.76347707206,571532.6727995324
378139.7639855118,571562.6641081765
378143.76389744,571593.6707003632
378144.7589474518,571616.6684214886
378141.76209352945,571659.6614365928
378135.76658073283,571703.6707727851
378136.7646460915,571750.6615370793
378131.7637145347,571774.668069062
378110.7649752587,571821.6669649355
378097.29957566597,571872.212212824
378095.74879453407,571921.9197723207
378088.100820802,571963.7116386574
378143.49530199886,572143.3089630905
378172.27671923535,572190.0741721997
378208.45295549644,572258.1032668971
378218.09523983725,572282.7946734289
378232.6873661537,572297.8802014828
378287.55506638513,572374.2983350471
378343.22865636647,572457.8132006883
378365.9699544179,572477.4889089137
378383.9375306902,572497.0877976232
378395.3770755494,572517.1858939669
378401.6849297766,572554.2354313692
378413.5256121999,572564.8835163811
378437.98044566286,572592.864262502
378467.6421018601,572651.0894599563
378503.14298986783,572702.7207720409
378531.47007076483,572750.8592870542
378528.2864360876,572761.079520852
378534.71472714806,572773.1006372827
378558.63341123494,572808.2068790963
378598.4961447704,572858.571500311
378630.2441572369,572893.0839848248
378669.70008264633,572929.5739356978
378703.8036397712,572967.8815808636
378716.2472722764,572978.0713021955
378746.3071276473,572996.6232759896
378751.93658623245,573002.1160869492
378768.86817632965,573027.6529664242
378781.34321605036,573039.1336253837
378792.5187515858,573046.0800893039
378804.6697385612,573051.2636209513
378865.1860403641,573067.4009446115
378876.83942068723,573074.1116459158
378887.2811334292,573082.6420844777
378906.3891153559,573101.2138150639
378926.96048236993,573111.8106679091
378943.77946440084,573123.3268121915
379020.68372475804,573154.7904332533
379081.5943542104,573185.941176193
379091.51038367674,573188.799024127
379112.4892229983,573189.7686463812
379117.9841725147,573200.7711612171
379127.08105896285,573210.1431185644
379168.8954796568,573223.8129167048
379182.7388545618,573235.8780822796
379238.7135580968,573261.2116282899
379298.6439081385,573295.1408978117
379324.19324909744,573329.7316925165
379343.4723129078,573347.2472751008
379357.554799716,573366.9571530261
379376.84347536427,573385.2295726474
379451.0496766354,573427.5411358179
379489.6120095181,573451.4671997513
379497.93747426127,573460.0756033458
379510.42655197234,573466.9621458586
379518.9856700477,573476.3818914158
379543.91157119884,573491.3349908653
379553.89945437014,573503.0740792104
379572.0235006584,573517.057094642
379575.2263054062,573523.1073980017
379578.21179064276,573534.6895721636
379585.92342371144,573544.6363830108
379604.31923268054,573559.4306602615
379659.46805993764,573589.9702556753
379673.92980472656,573600.8989929392
379680.0430395627,573610.6195841925
379681.6993287322,573616.5880133866
379676.95732135535,573731.9789771013
379679.75797640835,573807.9405043807
379682.16672672844,573833.1800740432
379679.9356498181,573835.5940438205
379673.845195258,573860.0823949373
379673.54256755183,573883.2756017436
379681.5967125928,573915.1998233873
379695.96039887914,573944.0348572052
379699.3662158052,573955.4705225164
379699.56832273596,573992.6833502391
379704.6845994285,574021.9835936454
379704.5626083995,574033.0236383742
379700.5390778584,574034.5555130561
379723.76024832216,574082.6469897361
379745.7568608995,574111.647640966
379726.713116514,574147.3903391052
379735.71894788183,574201.8789519771
379738.22184803477,574233.8620152054
379748.2256730456,574266.3672786938
379803.9633435866,574344.2243987287
379830.03908881795,574392.8153562801
379875.87808945193,574550.4430820185
379885.39110202005,574600.4449179531
379895.62455962197,574630.4789441819
379892.7895959695,574674.3381652611
379871.99804075307,574739.834745346
379832.51216814114,574876.5944019085
379804.63524964865,574960.6636620252
379792.669362813,575022.7819423081
379823.6810380728,575121.2507447614
379842.7627419298,575191.6298872484
379936.7630939442,575184.6269095788
380153.86358924815,575173.1229783219
380211.2211942283,575285.2910367432
380268.5788101712,575397.4591092205
380325.93643706344,575509.6271957735
380383.29407489183,575621.7952964215
380382.1620991058,575622.8352556129
380385.63860899437,575623.4987229089
380384.4491177851,575624.5278073018
380396.52866993065,575647.3435394503
380400.7210954101,575652.5220380661
380507.4206425253,575727.6603823387
380614.12019490905,575802.7987329377
380686.4291938083,575843.6254526452
380712.57089123817,575851.3795650485
380713.30034937046,575848.8057028031
380716.00320481206,575852.21040862
380742.3187833208,575860.3311801871
380812.8932418084,575900.6666873775
380839.12273900665,575912.6166134783
380848.2529006683,575918.4975538289
380892.57571487146,575958.369071653
380911.23366624804,575978.0418600548
380942.7482183831,576001.6991146981
380963.44051319733,576019.4270145941
380983.6963760708,576033.6847807559
381012.6044170616,576060.1358356641
381018.74258372135,576063.7152009647
381028.58293234004,576082.0129050865
381045.62091769086,576103.8409886574
381066.38228213286,576145.4286315832
381074.0046366095,576164.7040886336
381085.1250631251,576275.1518038952
381087.13983291254,576308.9516844597
381085.3212414665,576331.6171301762
381078.5390355957,576341.5838450115
381067.748516358,576347.2831986274
381065.3544988019,576350.286996091
381066.6029088335,576355.58997471
381074.33263511484,576367.1974192808
381066.4359984119,576404.7120274407
381059.0024866525,576487.8405328057
381068.138176505,576516.2905621902
381067.31841182394,576526.1428154147
381063.51921462687,576536.4306773443
381064.2236226176,576541.4243809385
381080.60828147904,576600.5916263522
381109.45738547895,576719.0765496328
381119.8973828809,576773.6731953173
381120.4835114569,576786.8914020602
381117.0801117409,576812.1454213567
381109.6611329007,576829.8157612353
381102.669929064,576901.4020650863
381093.83910448983,576926.2452335777
381124.9850873155,577040.5361721568
381137.0958821234,577037.9695715364
381204.6598003804,577047.943100825
381243.3874242048,577051.139881016
381262.7777642722,577046.1835749125
381286.19496706047,577036.4584648126
381289.0789753334,577042.222002118
381290.326385364,577051.9319518169
381281.4418580308,577080.8591506575
381281.70051210374,577107.3439845929
381276.81893454364,577130.3672955404
381270.8813664389,577136.1013213634
381269.4750021799,577141.649277529
381269.66062727215,577147.8137051065
381274.2218004004,577160.7703130911
381270.5662790389,577162.7443810969
381270.4315339458,577168.6208205146
381268.00578461715,577173.1047449649
381257.7305649275,577176.4644856874
381247.1307407427,577184.5663825677
381245.22502972546,577188.2468645395
381245.98940384126,577196.9238936558
381295.5597657293,577198.4616182819
381311.70049244433,577196.5128119902
381342.985677563,577241.0064667887
381377.27233506285,577258.667941935
381384.3730468705,577260.8860783227
381399.8610765729,577261.6334381646
381406.0806225877,577263.7774072111
381421.0582977967,577273.730285186
381446.5012331299,577283.071836121
381459.44720703474,577284.9651557092
381478.0766557604,577273.769851007
381491.2334303152,577269.5861990686
381505.2041327769,577276.8949712634
381512.32726480765,577284.5105591831
381519.2630160196,577296.1777283406
381523.7230968821,577298.8744964439
381534.08537984156,577301.1126602583
381537.12274998403,577303.9711692663
381538.9434428855,577308.9491707805
381540.09093998454,577308.6105348744
381569.2142465743,577352.7586571496
381595.54290579853,577377.2989571978
381630.2220244475,577433.1650171448
381634.1905110141,577434.3393227247
381642.6182117106,577431.8895106873
381656.8348937961,577447.9225117592
381688.2858767754,577499.818366773
381704.4008504184,577522.7767559629
381773.8399984733,577548.531390408
381787.4657736069,577532.8063824475
381830.0507858978,577540.8332931855
381794.11738529726,577648.0150886043
381780.5544859619,577702.2334509317
381776.9420047016,577744.1027573448
381777.0094055699,577793.0792021925
381772.48658065195,577838.5801684193
381769.63266230456,577846.0591637398
381759.9072910057,577869.5247778217
381751.19310032425,577901.3994308845
381722.7838832933,577933.1438612314
381706.45862814906,577956.2584572221
381700.6432432537,577962.0804451795
381692.5833024065,577963.7162518249
381690.7363238114,577966.1721644407
381694.14447300957,578014.1109994276
381700.2592797276,578051.4442802654
381693.5279098018,578121.281485425
381687.47543563804,578160.7794701025
381668.8720282262,578203.7124585647
381656.8324177538,578295.2167444875
381653.48468466575,578301.9856393345
381624.19053742726,578341.1348910911
381592.1941574282,578370.2353523506
381564.31125683605,578383.3160620497
381561.6606623787,578382.748407673
381559.7639449258,578391.592376651
381553.764461862,578403.591680535
381524.5631016475,578455.4389020135
381524.6846207731,578464.6862280373
381536.81747325015,578488.1948075605
381544.3095374745,578492.9377421292
381573.56154910574,578505.4357631898
381592.9353640829,578508.6937903562
381625.4356827219,578510.5620099939
381651.18761460803,578516.1976083994
381694.76200572844,578529.5941784395
381724.8175763618,578535.958033028
381735.1888722687,578536.4605579365
381762.1885820842,578533.7118480278
381800.5668925044,578523.4715346032
381830.1891508414,578511.3422196902
381849.6901107635,578498.9652199713
381869.8145060773,578489.2120936235
381888.4356369774,578483.2155276587
381939.31116819475,578475.0842735938
381967.690825142,578466.3440240566
382042.55807852425,578440.4553368273
382146.9326151626,578395.4747070755
382169.0596184018,578388.3412060279
382191.31442837074,578387.5839594243
382208.68804469163,578391.7096030763
382313.0640131521,578445.4653404901
382348.18539688835,578459.7144365491
382370.31539263035,578464.5562379241
382385.319735309,578519.6718727899
382434.44321872946,578668.1764221173
382442.68893310765,578686.2943871005
382465.93957012653,578726.2984305766
382526.6286614243,578861.3598611356
382587.31776718074,578996.4213135603
382612.4373693545,579056.53919647
382675.8189561766,579227.6593398461
382680.7431438522,579233.8720647579
382706.0485327239,579280.145831759
382710.5147564841,579296.5430066393
382716.909159927,579308.4144647388
382746.9412758375,579348.148680182
382804.8818467425,579431.520959221
382886.9671672351,579559.437221701
382934.7739016667,579638.387824131
382923.68566386396,579813.4717011962
382915.6602350356,579824.9428328119
382914.8735648683,579826.0698541121
382916.3618925507,579828.2341786292
382939.13414534816,579842.7470119399
382981.0784543856,579874.5912661392
382984.9434505518,579879.3728153474
382983.6051272971,579884.6862844704
382961.6653333954,579902.3872062179
382950.5901843884,579907.0815956282
382920.3027290267,579915.4557669945
382912.2292734243,579922.69823903
382908.05647894804,579930.7269170812
382931.58924219105,579970.5431271893
382955.1881543122,579999.4866000297
382956.70487765316,580002.4186996708
382969.4168657308,580012.0404856326
382975.6549371141,580020.195979144
382969.0466958046,580025.2515152908
382969.1307935023,580038.81691114
382965.4041905469,580051.7292595938
382941.56764235237,580086.8204098067
382925.9335437635,580101.8041055028
382898.531548728,580123.6106119996
382867.63601303066,580140.9237422767
382858.4037804049,580150.2407166469
382906.7801997717,580389.7184627127
382914.3139704433,580459.3319672624
382920.55702765315,580495.3533113817
382950.31203474704,580627.9134113392
382975.11640954483,580724.0912016495
382987.3934315519,580737.2424693719
382994.5830857219,580754.2971938362
383018.19411816937,580849.0553617211
383017.93748842116,580868.5981279276
383006.3273320341,580876.1878825855
383005.42173064983,580881.1769637935
383015.99030822696,580891.3412858954
383035.4112465385,580929.8384243798
383050.301235193,580954.3532532497
383088.881650198,581006.7102415202
383087.88223253115,581045.5639304913
383091.88192110753,581087.5479004786
383111.61944582366,581162.5904219126
383114.06775509234,581182.4901067349
383117.0323506717,581187.286338292
383122.90406924445,581191.8489079478
383133.3763996739,581215.5017151507
383144.1419297698,581234.1233111147
383157.4407147143,581269.9178170413
383323.80188830564,581222.8479335364
383519.29566225415,581167.706303956
383714.78941142117,581112.5647064841
383717.4006598846,581113.3563492008
383715.8382205585,581116.8230875515
383760.59629377833,581214.6010736206
383772.93165707885,581268.9856442843
383777.8959662367,581278.471232826
383787.37622351106,581289.9656689068
383795.28863676946,581296.502526216
383862.2393787176,581343.0756033363
383935.7267654165,581400.6432179392
383947.024492797,581415.8483333862
383959.8241293901,581439.0272160739
383991.6577598321,581483.1368013821
383999.686430373,581497.3078010808
384098.1583464399,581719.3459813315
384100.84089879284,581722.352177534
384089.9401622038,581732.0509974394
384087.1284006205,581737.4362197041
384088.14334821183,581750.1414014967
384136.5089173525,581810.6628471038
384131.6260123696,581814.5976307323
384126.7620389054,581822.0267252016
384122.279693921,581832.7373849693
384116.8825041271,581860.3445182274
384121.06865044613,581891.4449860352
384110.33402498864,581918.8709907281
384111.96588964644,581941.812256834
384100.5327745101,581985.9447981725
384091.64472056343,582007.2657499453
384075.2964689124,582055.0439711476
384056.92326871806,582092.8360926297
384040.657519412,582106.7610011221
384028.28230720875,582131.5890524262
384019.1534696869,582170.7835340545
384013.63972522266,582185.2595026103
384009.7817857737,582206.2508397952
384000.71756297216,582231.5010129138
384000.764102414,582235.5516498495
383945.7612642708,582258.5424117355
383876.76278360706,582312.5557439425
383795.7632850856,582358.5459047529
383734.7651862124,582397.5530589401
383713.75943199056,582413.5442831665
383686.75858691236,582437.5480567021
383633.7631845681,582500.5425950026
383593.76163472247,582556.5452920237
383573.761234283,582590.550656301
383504.7652112019,582730.0435816156
383435.76918464585,582869.5365459713
383411.76509583596,582926.5382428344
383403.76830125897,582949.5488296665
383398.7661433648,582975.5417799207
383399.76288315596,583181.5397069757
383398.36604953266,583257.6869079113
383414.72740607586,583260.7081107647
383460.32197127515,583263.9537440703
383480.59246047586,583260.6283829869
383520.4148011398,583261.2364712624
383559.51949715946,583265.9874278277
383579.22364249796,583266.3370639659
383601.155539689,583264.0966836849
383632.1812842878,583257.8052963676
383647.05194833456,583252.4975459516
383674.9782179846,583238.83966055
383691.44560393767,583223.9889454967
383704.7433548973,583215.5934409149
383724.19106302026,583186.0643584493
383733.3119943678,583178.9195995741
383737.54309540626,583168.1204100221
383744.76314715034,583167.5374184524
383775.7630296577,583176.5378357366
383801.76514351426,583178.5457626266
383821.7652060983,583226.5480751139
383827.76267866534,583238.5338885825
383783.1932453929,583273.1847617129
383804.7130795472,583278.5032204835
383833.7663887509,583297.5380464173
383853.7652663773,583317.5409371293
383900.7603564272,583376.5402770785
383915.76228095964,583370.5429713392
383970.7640933425,583333.5408161875
383978.7655352153,583330.5404611959
383999.7620005909,583330.5311568144
384011.7654301924,583332.5353727471
384058.7614224048,583353.5433119348
384080.76351914887,583365.5385247107
384107.7595212672,583369.5366725882
384122.76612743805,583366.5336437516
384150.7648202992,583351.54305285
384158.7635660597,583349.5446057613
384216.761014024,583347.5342168793
384241.7624518107,583344.5404124799
384262.7629765264,583338.534018031
384269.41069965647,583340.1796350575
384273.7598760574,583342.5345446274
384290.7607293166,583362.5389322313
384337.75941681827,583422.5332899034
384356.7639565204,583441.5403805396
384397.75994038203,583455.5287327648
384505.76273060014,583521.5418460799
384511.76243044826,583527.5302509543
384515.75792029145,583534.538391311
384542.7647110034,583669.5339051221
384551.546952516,583702.1433746795
384557.4336128007,583719.6392124189
384564.7492784529,583732.0554210859
384570.1637697522,583736.6548742567
384570.25386514806,583747.8499348648
384585.0186806316,583825.5984549391
384604.61295775976,583945.1069817259
384607.9282453924,584077.1140996021
384620.88868002244,584134.9822312319
384630.8349949198,584154.5673450925
384698.1915223493,584235.6501989567
384789.51607527584,584363.7365971393
384813.9390317556,584388.6585246037
384753.06411847065,584411.6485710394
384755.44206385064,584423.0026742291
384740.76032407844,584428.7401065968
384710.57683140785,584455.4975430722
384707.3116213342,584460.3052826208
384701.5468306431,584472.0214245551
384678.15747760725,584559.5400487655
384640.100607292,584660.0301352296
384575.9313406191,584785.706748059
384556.82799842884,584807.6078750872
384563.3166194777,584828.1953932516
384561.880289337,584911.2755818208
384543.99138993555,585025.0949637156
384544.03854440805,585056.76686697
384547.91870766605,585080.3793585185
384557.17339157633,585094.0018029193
384570.4250968058,585104.5721811238
384566.1567197547,585148.4895324149
384558.7090288594,585176.0032837156
384527.8510004356,585263.0481637373
384523.51636161737,585302.4364490022
384513.6756553322,585321.4564004259
384495.8239682997,585347.0592642288
384472.3544515705,585387.5498092889
384479.725253803,585419.9749832759
384483.7717018961,585431.067135159
384513.8860193333,585479.5044927304
384530.5678917356,585522.0018993163
384535.4495340621,585546.0560306491
384534.53620443854,585570.8649560022
384527.8069763958,585644.9607317012
384530.5024749666,585665.138630369
384576.8258106164,585802.2148828359
384605.38550225215,585878.9918142984
384614.2705783462,585929.6517841219
384616.4237073033,585955.2178927943
384602.9599220306,586034.667690626
384559.074646281,586220.2798438872
384552.59825762705,586257.2273520541
384530.5261677307,586329.8745654254
384521.9055116554,586381.9089609369
384508.7123521499,586446.8575306782
384499.5535769984,586481.5554331662
384500.9071921734,586520.5677269632
384504.40088602604,586537.7937382418
384512.4797052599,586641.873914306
384511.67315403145,586715.1366683159
384515.7091929309,586832.5186817182
384523.5159737021,586908.2774419775
384543.1753147904,587053.1926840863
384538.3337289926,587107.3505755665
384532.1383640422,587133.1907819568
384511.94496450905,587182.6840043756
384497.6314245606,587203.5226131534
384461.2871188991,587232.8409430479
384447.02329270676,587251.4092960033
384366.56436306646,587372.1837058403
384393.34394510806,587415.5574701914
384365.58728315803,587416.3457180487
384331.93173875764,587421.9960535115
384280.2415958087,587438.4611547077
384254.645905529,587448.7240238378
384201.211684116,587475.9243103169
384181.73772651434,587483.0496587997
384154.21207332215,587491.2946107548
384103.2554369918,587497.0756204238
384091.9435655602,587500.0654859326
384073.5774721627,587508.8232309867
384061.6196378824,587521.6087377068
384054.6468562057,587534.0423999528
384049.1704471103,587551.7122693456
384014.8064322925,587753.3992005867
384014.6028029428,587765.7416417159
384016.83848994016,587776.4504591359
384056.65888740367,587889.9413230148
384074.8237087843,587912.3111361857
384096.7302013969,587930.5165369313
384117.96256956866,587952.5416089507
384126.92662296107,587964.5283218719
384146.289367689,587997.9448951416
384168.4753929646,588032.1415565411
384183.1366770666,588073.9550613997
384194.6919700242,588117.9720931252
384197.9438995225,588122.8125481092
384196.74826440774,588130.3175623011
384158.7858496952,588247.1602166119
384156.19967082306,588259.255255172
384157.646370789,588284.4565288577
384156.1024248097,588292.4524694311
384129.2729357237,588354.747137348
384128.21574902517,588382.9844177471
384131.91793675954,588417.4477694044
384134.3742656235,588425.9412506557
384148.22275140916,588457.9865956497
384161.37813704053,588497.4239216566
384172.3069662969,588521.4560437356
384198.34409549285,588570.4402039009
384229.2370230774,588615.4898533165
384257.4799328138,588660.2820867914
384350.2207662016,588735.5380825616
384369.19172221416,588755.0239100921
384382.2473912383,588772.4942126763
384391.18906500284,588786.0172992921
384400.2291922247,588803.9915314987
384408.2160753602,588822.9933454166
384424.7338372374,588874.4830683146
384429.6890826466,588894.9757462435
384438.44273811014,588956.3529650813
384452.74048834003,588981.4867611569
384465.1674008768,589010.4999788568
384469.1666977099,589028.9817778071
384473.0393387301,589072.9709910731
384471.4609708221,589080.3103581879
384458.35935208073,589100.0209191025
384428.11418247194,589162.8823359163
384410.9581566842,589188.0381651913
384405.81653324957,589202.9799275639
384401.41891066835,589219.4882105634
384398.1266597726,589256.9367950292
384391.68086438224,589295.4426440359
384382.89065648254,589327.9918258192
384377.5537029181,589400.9148412058
384360.4968795027,589437.544219456
384359.54919627303,589444.9370384129
384366.79975478916,589475.5597669481
384335.29655352305,589537.9700551287
384321.8465861191,589570.1464277396
384306.6446785104,589614.359208494
384291.95164577744,589631.594251645
384286.963211884,589641.0380401498
384285.54301934043,589647.9651563868
384289.5554600253,589675.4387592666
384282.16908160725,589704.978413816
384287.64224970125,589727.9841984439
384291.64492921025,589763.4593811294
384290.6890854252,589777.4404430832
384285.62070905603,589801.9082761678
384280.1896694112,589813.9021275259
384262.0219446991,589843.5470511317
384242.18812961533,589939.4249598772
384238.1794668034,589950.4121987594
384212.76677461877,589997.0322710916
384207.6017650821,590033.4194019511
384198.475582537,590049.5664796466
384196.37013930717,590057.0080070386
384195.621608326,590091.4318011214
384193.71548127226,590099.429051517
384166.323373515,590170.4617770651
384141.6641157186,590257.8885809021
384134.2229731284,590273.4287876211
384110.23227133957,590309.4053121324
384016.7661611089,590415.9334455614
383982.65991596616,590452.3034828675
383969.6955524492,590460.7861783161
383923.32620267407,590479.5400029408
383888.23981452774,590499.866729164
383799.7890570548,590539.9760687919
383773.82264194265,590555.0063148024
383727.7392743401,590590.4097192457
383699.2470120023,590608.8885063328
383612.6385942823,590652.2555085034
383592.83809427335,590659.9745890998
383568.6214819298,590662.6243843511
383556.85435653594,590662.4345515782
383525.4063947644,590655.9637405052
383509.79310375743,590655.1095530597
383499.8013213801,590656.5936702909
383471.84132038994,590669.0067746198
383463.31750422413,590675.0259946736
383455.3892379629,590682.0334537565
383437.25233378256,590703.9138670375
383384.3376685132,590760.9919255526
383372.5640152875,590779.2540517777
383299.21924426773,590843.3434396535
383263.7934151466,590869.9752954723
383157.83709192456,590969.980990328
383092.8883674839,591046.5170988532
383074.91118429793,591075.9993432986
383068.6069586961,591091.3255727164
383035.6967957054,591135.8669002088
383024.70819384773,591145.858293065
383010.93957159994,591152.6887314612
382974.84372960107,591185.9805025249
382934.2048982006,591232.3107906802
382922.7490611645,591238.1866108964
382904.7668406947,591237.978076055
382888.9957530531,591281.2299345856
382884.23096690304,591286.389911521
382875.70428446145,591292.7997939861
382862.9890025476,591298.714048173
382766.77772478556,591396.4099894702
382655.8210551309,591503.4585461909
382573.22687525285,591592.8699361128
382518.898454955,591642.5300846258
382491.19138654793,591676.3379158827
382465.45843824977,591696.1047009979
382453.4881895275,591709.7516705506
382446.37760045135,591710.3364109142
382426.29227028653,591719.9315120756
382425.6866382008,591722.816276204
382420.606697017,591722.0797704641
382420.36139899195,591724.3844029345
382269.99068086746,591820.638239213
382187.82539154554,591930.9439051957
382141.04711580754,592000.1871603053
382134.93210209196,592004.5632827971
382039.10479420086,592103.6985543452
381943.27747727756,592202.8338533776
381847.45015132386,592301.9691799391
381751.62281634193,592401.1045340728
381689.3023551578,592606.4108377702
381640.3077711524,592772.7849900381
381591.3131906193,592939.1591918812
381542.3186135894,593105.533443319
381493.3240400932,593271.9077443709
381446.85052728484,593449.908042111
381440.8674815081,593480.4595512715
381446.10358295223,593487.0035073357
381430.4282870252,593621.6809162844
381414.75299725373,593756.3583541677
381399.0777136445,593891.035820989
381383.40243620484,594025.7133167457
381515.02144034137,594179.8907915034
381646.6404676378,594334.0682915916
381626.3793873351,594446.1643151159
381503.7321489953,594569.5892792182
381381.0848959042,594693.0142870777
381258.4376280635,594816.4393387738
381135.79034547467,594939.8644344064
381096.6606054858,594977.1690589563
381048.7928703352,595000.355720424
380854.3114792195,595082.3924460044
380705.7759536711,595147.2871183048
380474.82250391634,595221.9328115503
380399.9646493788,595250.0427250406
380317.84141712385,595290.9288931604
380262.27902898216,595321.8151327085
380188.8436563805,595357.4119882586
380156.3294517089,595380.3946902152
380020.77630350733,595483.3147591269
379999.85650036536,595497.4208874968
379877.84999644454,595594.7306301185
379873.8209855283,595593.5804960333
379864.3431373266,595633.9102997031
379862.6826744724,595648.9084757481
379854.00563799473,595853.2408539628
379856.2608689457,595864.0923264782
379857.8188494586,595875.3698843563
379854.8112578519,595929.3586784343
379837.81370792835,596076.3598549895
379834.8106196104,596092.354666749
379823.809880568,596127.3608326429
379810.81516824506,596179.3588362323
379806.81118229486,596204.3615215067
379798.8148046585,596287.3639903011
379784.81903854123,596370.349490956
379768.06410083774,596455.7849444761
379753.6219909335,596514.6897088577
379746.90635180176,596537.2343133531
379682.770718184,596693.4119581127
379652.7543960295,596764.6863605146
379639.3813273229,596816.4641120275
379622.1373544562,596863.8750280357
379591.4608835416,596959.5363459103
379580.82269400486,596992.3491154717
379561.8184378509,597035.3502738448
379534.81661931693,597084.3426257952
379450.81707932724,597264.3430118513
379400.8221254567,597366.3392281382
379297.32169100427,597587.3338970038
379193.82125361415,597808.3286667663
379192.72973333334,597816.6693827835
379205.82558470435,597857.3282533147
379212.82419835567,597886.3416979723
379210.8188272152,597939.3248213973
379207.8236267007,597968.3409267851
379196.8216545855,598037.3365466719
379191.8256431415,598058.338165806
379158.82046378986,598125.323406309
379150.3909422507,598133.576448922
379067.2843482821,598245.2821741753
379037.8344578301,598280.4004655669
379026.2831714229,598286.676530899
379010.2457042438,598302.0440823655
378986.25858462567,598310.238068663
378961.1064475295,598327.2073483734
378945.3096576909,598334.3719662292
378925.823026296,598364.324090314
378913.8293451983,598372.327553861
378904.8246356945,598382.3199408602
378823.82514083356,598513.3185871486
378742.8256411141,598644.3172731258
378727.82491343655,598671.3217399624
378717.8243610793,598710.3213510563
378711.8313824297,598737.3268720354
378692.3297563785,598872.3207228535
378672.82813715236,599007.3146036095
378671.82560562814,599040.3167895965
378682.8272383009,599128.315759765
378674.82499212475,599178.3123629284
378672.8282671781,599268.3107326215
378668.827571305,599335.3152774122
378582.8285723871,599553.310258794
378496.8295763176,599771.3053339304
378464.82941875065,599840.3055177588
378451.8325002268,599873.2997204361
378447.8290664915,599901.3086670296
378448.8261965445,599914.3024187093
378464.83092056774,600000.2955324625
378476.8344897572,600099.2957781047
378486.82889465214,600143.3065146876
378485.83191703656,600156.2988949097
378470.82845808036,600220.3081833618
378470.83399316383,600251.3023421832
378477.8287754107,600253.3047394679
378488.8293703446,600260.2956078281
378500.83621289633,600278.2992706277
378501.83364873606,600282.3008290395
378497.8351353716,600324.2988421953
378482.832316512,600327.2990735148
378401.83174298384,600350.2987101469
378376.83336088504,600367.3040922477
378366.8306656578,600377.2914144405
378346.83313244244,600405.2900815463
378324.8355664065,600442.2909038098
378313.8340463702,600467.2962589731
378310.8309900163,600498.2941313678
378311.8318435461,600522.2944077
378316.8320523831,600560.2974964387
378313.83196427865,600580.2887953036
378292.2786283547,600632.4564102234
378269.2679315187,600706.9894593391
378254.723536149,600739.5134065672
378230.00314109045,600794.1898886624
378193.62397064635,600816.3497213663
378156.280788509,600843.767522741
378145.76904673286,600864.7199425932
378117.26662271156,600900.2294829938
378064.79432090354,600951.7396755684
378048.0578854811,600965.6453241017
377998.2395234075,601001.6181412424
377989.2988341426,601005.1462182354
377965.8568231319,601009.8597851627
377942.3499978656,601016.8329873368
377881.35879404185,601038.8517355578
377834.88938030915,601059.8855984176
377821.6003810454,601068.5329968423
377772.4344290751,601141.3309550199
377769.73709013505,601147.7882684717
377760.94821610855,601186.2944918855
377760.18324906076,601198.2397747525
377762.95976022084,601206.2052394383
377785.02713562193,601240.0706407999
377818.7540950117,601263.3938545996
377834.2364083914,601278.1619397391
377805.8352250305,601306.2833793795
377763.8390375543,601341.2846212863
377749.834001611,601356.2793959285
377726.83947422047,601386.2770826638
377713.8337692262,601414.2767237397
377688.83492512745,601458.2850545112
377669.84072674485,601483.2769756699
377660.83637207194,601490.2783014622
377646.83475199615,601498.2843773889
377598.83858910494,601516.2791847119
377453.838980918,601563.2717824463
377408.83822239406,601583.2788005584
377393.8394646435,601592.2812847451
377369.8398089635,601611.2794322079
377353.8424822491,601627.2762100586
377251.8414839741,601746.2706398322
377175.84081482724,601815.2745444311
377091.84221531136,601897.2644599135
377082.8418813764,601902.2637344147
377060.84166007995,601907.2751224294
377015.8439340402,601912.2731161093
377025.8446808784,601926.2657303003
377048.8448690465,601974.2676348507
377044.55869014584,602049.410927238
377035.54752348503,602092.4048632444
377034.3847131053,602104.330121808
377039.6218158955,602121.4637579905
377050.5140256289,602137.321453987
377057.84352255095,602155.2677485518
377056.83862921485,602168.2716946276
377049.84259940434,602186.270430106
377041.8423752905,602194.269417654
377017.8445758147,602210.2758093149
377012.8455382846,602219.2719194172
377018.84468872036,602314.2713941336
377022.4773490608,602328.0524253644
377030.0280256719,602337.3391343721
377044.8418741893,602348.2684445899
377060.8451620431,602357.2662804984
377077.6365055339,602381.0950697957
377042.19474500394,602421.1774272157
377045.19500968384,602424.4782269298
377010.8309763615,602462.9860270006
376968.342625007,602515.8485603346
376956.84193418676,602524.2666804976
376958.84498680953,602532.2690985341
376956.51879714313,602538.9141868564
376942.3163113868,602562.2148916103
376933.35454927734,602585.1765542505
376929.58834658057,602627.0414892405
376928.8205493069,602647.6453687764
376930.31655100593,602647.3036536176
376941.8273873835,602643.314764892
376956.90537166246,602645.450453482
376969.4180060801,602652.1847847382
376976.8459839158,602666.0015654968
376984.9203169159,602675.9977169429
376997.7316264474,602697.3986399217
377021.1118553122,602725.2882643854
377034.4120489456,602745.5738354544
377038.14480691456,602755.503714903
377050.6399831255,602771.1415969755
377077.8843227301,602812.4107294827
377098.96777286567,602838.187082065
377113.8912704244,602863.227670049
377103.0114791656,602872.5436416835
377105.3228924043,602875.2470986472
377114.311930434,602874.5548451622
377122.9912483835,602878.9835791491
377151.0781164203,602921.4395852782
377251.20647584274,603063.4614316218
377257.3428459948,603069.5618048145
